ἐπείτε c-------- c--------
οἱ p3s---cd- p3s---cd-
ἐξεργάσθη v3saip--- v3saip---
ὑπὸ r-------- r--------
τῷ l-s---nd- l-s---md-
Πηλίῳ n-s---nd- n-s---md-
ἡ l-s---fn- l-s---fn-
Ἀργώ n-s---fn- n-s---fn-
, u-------- u--------
ἐσθέμενον v-sppema- v-sapmma-
ἐς r-------- r--------
αὐτὴν p-s---fa- p-s---fa-
ἄλλην p-s---fa- p-s---fa-
τε b-------- b--------
ἑκατόμβην n-s---fa- n-s---fa-
καὶ b-------- b--------
δὴ d-------- d--------
καὶ d-------- d--------
τρίποδα n-s---ma- n-s---ma-
χάλκεον a-s---ma- a-s---ma-
περιπλώειν v--pna--- v--pna---
Πελοπόννησον n-s---fa- n-s---fa-
, u-------- u--------
βουλόμενον v-sppema- v-sppema-
ἐς r-------- r--------
Δελφοὺς n-p---ma- n-p---ma-
ἀπικέσθαι v--anm--- v--anm---
. u-------- u--------
[0] _ _

αὖθις d-------- d--------
δὲ d-------- d--------
πεντήκοντα m-------- m--------
πόδας n-p---ma- n-p---ma-
ἀφ’ r-------- r--------
ἑκατέρων a-p---mg- a-p---mg-
τούτων p-p---mg- p-p---mg-
ἀποστήσαντες v-papamn- v-papamn-
, u-------- u--------
ἀντίους a-p---ma- a-p---ma-
παρεμβάλλουσι v3ppia--- v3ppia---
τοῖς l-p---md- l-p---md-
τριαρίοις n-p---md- n-p---md-
τοὺς l-p---ma- l-p---ma-
πρίγκιπας n-p---ma- n-p---ma-
. u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
Τυδεΐδεω n-s---mg- n-s---mg-
Διομήδεος n-s---mg- n-s---mg-
ἐν r-------- r--------
παλάμῃσι n-p---fd- n-p---fd-
μαίνεται v3spie--- v3spie---
ἐγχείη n-s---fn- n-s---fd-
Δαναῶν n-p---mg- n-p---mg-
ἀπὸ r-------- r--------
λοιγὸν n-s---ma- n-s---ma-
ἀμῦναι v--ana--- v--ana---
· u-------- u--------

ῥᾴδιον a-s---nnc a-s---nn-
μὲν d-------- d--------
οὖν d-------- d--------
ἐκ r-------- r--------
τῶν l-p---ng- l-p---ng-
εἰρημένων v-prpeng- v-prpeng-
γνῶναι v--ana--- v--ana---
ὅτι c-------- c--------
τοιούτων p-p---mg- p-p---mg-
καιρῶν n-p---mg- n-p---mg-
συμπεσόντων v-papamg- v-papamg-
οὐδενὸς p-s---ng- p-s---ng-
ἂν d-------- d--------
ἐφείσατο v3saim--- v3saim---
τῶν l-p---ng- l-p---mg-
ἑαυτοῦ p-s---mg- p-s---mg-
: u-------- u--------
ἐστιν v3spia--- v3spia---

ἀλλ’ d-------- d--------
οὔτε b-------- b--------
πρὸς r-------- r--------
τοὺς l-p---ma- l-p---ma-
ἄλλους p-p---ma- p-p---ma-
οὔτε b-------- b--------
ἐς r-------- r--------
ἡμᾶς p1p---ca- p1p---ca-
τοιοίδε p-p---mn- p-p---mn-
εἰσίν v3ppia--- v3ppia---
, u-------- u--------
ἄποικοι a-p---mn- a-p---mn-
δ’ b-------- b--------
ὄντες v-pppamn- v-pppamn-
ἀφεστᾶσί v3pria--- v3pria---
τε b-------- b--------
διὰ r-------- r--------
παντὸς a-s---ng- a-s---ng-
καὶ b-------- b--------
νῦν d-------- d--------
πολεμοῦσι v3ppia--- v3ppia---
, u-------- u--------
λέγοντες v-pppamn- v-pppamn-
ὡς c-------- c--------
οὐκ d-------- d--------
ἐπὶ r-------- r--------
τῷ l-s---nd- l-s---nd-
κακῶς d-------- d--------
πάσχειν v--pna--- v--pna---
ἐκπεμφθεῖεν v3paop--- v3paop---
. u-------- u--------

λεύσσετε v2ppia--- v2ppma---
γὰρ d-------- d--------
τό p-s---na- p-s---na-
γε d-------- d--------
πάντες a-p---mn- a-p---mn-
ὅ p-s---na- p-s---nn-
μοι p1s---cd- p1s---cd-
γέρας n-s---nn- n-s---nn-
ἔρχεται v3spie--- v3spie---
ἄλλῃ d-------- p-s---fn-
. u-------- u--------

πολλοῦ a-s---ng- a-s---ng-
γε d-------- d--------
δεῖ v3siia--- v3spia---
, u-------- u--------
ὦ i-------- i--------
ἄνδρες n-p---mv- n-p---mv-
Ἀθηναῖοι a-p---mv- a-p---mv-
. u-------- u--------

ὑπολαβὼν v-sapamn- v-sapamn-
ὁ l-s---mn- l-s---mn-
Ἰησοῦς n-s---mn- n-s---mn-
εἶπεν v3saia--- v3saia---
· u-------- u--------

κέλεται v3spie--- v3spie---
δέ d-------- d--------
με p1s---ca- p1s---ca-
θυμός n-s---mn- n-s---mn-
. u-------- u--------

αὐτὰρ d-------- d--------
Ἀπόλλων n-s---mn- n-s---mn-
Φοῖβος n-s---mn- n-s---mn-
ἐδύσετο v3saim--- v3saim---
Ἴλιον a-s---fa- a-s---fa-
ἱρήν a-s---fa- a-s---fa-
· u-------- u--------

τὴν l-s---fa- l-s---fa-
δ’ d-------- d--------
ἀπαμειβόμενος v-sppemn- v-sppemn-
προσέφη v3siia--- v3siia---
πολύμητις a-s---mn- a-s---mn-
Ὀδυσσεύς n-s---mn- n-s---mn-
· u-------- u--------

κάδδιχος n-s---mn- n-s---mn-
γὰρ d-------- d--------
καλεῖται v3spie--- v3spie---
τὸ l-s---nn- l-s---nn-
ἀγγεῖον n-s---nn- n-s---nn-
εἰς r-------- r--------
ὃ p-s---na- p-s---na-
τὰς l-p---fa- l-p---fa-
ἀπομαγδαλίας n-p---fa- n-p---fa-
ἐμβάλλουσι v3ppia--- v3ppia---
. u-------- u--------

ἐγένετο v3saim--- v3saim---
δὲ d-------- d--------
ἀποθανεῖν v--ana--- v--ana---
τὸν l-s---ma- l-s---ma-
πτωχὸν a-s---ma- a-s---ma-
καὶ b-------- b--------
ἀπενεχθῆναι v--anp--- v--anp---
αὐτὸν p-s---ma- p-s---ma-
ὑπὸ r-------- r--------
τῶν l-p---mg- l-p---mg-
ἀγγέλων n-p---mg- n-p---mg-
εἰς r-------- r--------
τὸν l-s---ma- l-s---ma-
κόλπον n-s---ma- n-s---ma-
Ἀβραάμ n-------- n--------
· u-------- u--------

καίτοι d-------- d--------
, u-------- u--------
ὦ i-------- i--------
ἄνδρες n-p---mv- n-p---mv-
δικασταί n-p---mv- n-p---mv-
, u-------- u--------
μέγα a-s---na- a-s---na-
ὑμῖν p2p---cd- p2p---cd-
ἐρῶ v1sfia--- v1sfia---
τεκμήριον n-s---na- n-s---nn-
ὅτι c-------- c--------
οὐκ d-------- d--------
Ἀντιμάχῳ n-s---md- n-s---md-
ἐδάνεισεν v3saia--- v3saia---
ὁ l-s---mn- l-s---mn-
πατὴρ n-s---mn- n-s---mn-
τοῦτο p-s---na- p-s---na-
τὸ l-s---na- l-s---na-
ἀργύριον n-s---na- n-s---na-
, u-------- u--------
ἀλλὰ b-------- b--------
Τιμοθέῳ n-s---md- n-s---md-
περὶ r-------- r--------
ἀναγωγὴν n-s---fa- n-s---fa-
ὄντι v-sppamd- v-sppamd-
. u-------- u--------

εἰ c-------- c--------
δ’ d-------- d--------
ἄρα d-------- d--------
πρὸς r-------- r--------
τοῦτό p-s---na- p-s---na-
τινες p-p---cn- p-p---cn-
ἀντιπράττουσι v3ppia--- v3ppia---
τῶν l-p---mg- l-p---mg-
πλεῖον a-s---nac a-s---nac
δυναμένων v-pppemg- v-pppemg-
παρ’ r-------- r--------
ὑμῖν p2p---cd- p2p---cd-
, u-------- u--------
πρός r-------- r--------
γε d-------- d--------
τὴν l-s---fa- l-s---fa-
ἡσυχίαν n-s---fa- n-s---fa-
ὁρμήσατε v2pama--- v2pama---
, u-------- u--------
καὶ b-------- b--------
μὴ d-------- d--------
μετάσχητε v2pasa--- v2pasa---
τῆς l-s---fg- l-s---fg-
τούτων p-p---mg- p-p---mg-
ἀδικίας n-s---fg- n-s---fg-
. u-------- u--------

χαίρετε v2ppma--- v2ppma---
καὶ b-------- b--------
ἀγαλλιᾶσθε v2ppme--- v2pfim---
, u-------- u--------
ὅτι c-------- c--------
ὁ l-s---mn- l-s---mn-
μισθὸς n-s---mn- n-s---mn-
ὑμῶν p2p---cg- p2p---cg-
πολὺς a-s---mn- a-s---mn-
ἐν r-------- r--------
τοῖς l-p---md- l-p---md-
οὐρανοῖς n-p---md- n-p---md-
· u-------- u--------
[0] _ _

πέμπει v3spia--- v3spia---
τ’ b-------- b--------
ἔπειτα d-------- d--------
τάσδε p-p---fa- p-p---fa-
κηδείους a-p---fa- a-p---fa-
χοάς n-p---fa- n-p---fa-
, u-------- u--------
ἄκος n-s---na- n-s---na-
τομαῖον a-s---na- a-s---na-
ἐλπίσασα v-sapafn- v-sapafn-
πημάτων n-p---ng- n-p---ng-
. u-------- u--------

Ἀσωποῦ n-s---mg- a-s---ng-
λέγονται v3ppie--- v3ppie---
γενέσθαι v--anm--- v--anm---
θυγατέρες n-p---fn- n-p---fn-
Θήβη n-s---fn- n-s---fn-
τε b-------- b--------
καὶ b-------- b--------
Αἴγινα n-s---fn- n-s---fn-
: u-------- u--------

καὶ d-------- d--------
ταῦτα p-p---na- p-p---na-
ὅτι c-------- c--------
ἀληθῆ a-p---na- a-p---na-
λέγω v1spia--- v1spia---
πρὸς r-------- r--------
ὑμᾶς p2p---ca- p2p---ca-
, u-------- u--------
τούτων p-p---ng- p-p---ng-
ὑμῖν p2p---cd- p2p---cd-
ἀναγνώσεται v3sfim--- v3sfim---
τὰς l-p---fa- l-p---fa-
μαρτυρίας n-p---fa- n-p---fa-
τῶν l-p---mg- l-p---mg-
τε d-------- b--------
τὰ l-p---na- l-p---na-
στρατιωτικὰ a-p---na- a-p---na-
τότε d-------- d--------
εἰσπραττόντων v-pppamg- v-pppamg-
καὶ b-------- b--------
τῶν l-p---mg- l-p---mg-
ἀποστολέων n-p---mg- n-p---mg-
, u-------- u--------
καὶ d-------- b--------
τοὺς l-p---ma- l-p---ma-
μισθοὺς n-p---ma- n-p---ma-
οὓς p-p---ma- p-p---ma-
ταῖς l-p---fd- l-p---fd-
ὑπηρεσίαις n-p---fd- n-p---fd-
καὶ b-------- b--------
τοῖς l-p---md- l-p---md-
ἐπιβάταις n-p---md- n-p---md-
κατὰ r-------- r--------
μῆνα n-s---ma- n-s---ma-
ἐδίδουν v3piia--- v3piia---
, u-------- u--------
παρὰ r-------- r--------
τῶν l-p---mg- l-p---mg-
στρατηγῶν n-p---mg- n-p---mg-
σιτηρέσιον n-s---na- n-s---na-
μόνον d-------- d--------
λαμβάνων v-sppamn- v-sppamn-
, u-------- u--------
πλὴν r-------- r--------
δυοῖν a-d----d- m--------
μηνοῖν n-d---md- n-d---mg-
μόνον a-s---ma- a-s---ma-
μισθὸν n-s---ma- n-s---ma-
ἐν r-------- r--------
πέντε m-------- m--------
μησὶν n-p---md- n-p---md-
καὶ b-------- b--------
ἐνιαυτῷ n-s---md- n-s---md-
, u-------- u--------
καὶ d-------- b--------
τοὺς l-p---ma- l-p---ma-
ναύτας n-p---ma- n-p---ma-
τοὺς l-p---ma- l-p---ma-
μισθωθέντας v-pappma- v-pappma-
, u-------- u--------
καὶ d-------- b--------
ὅσον p-s---ma- p-s---na-
ἕκαστος a-s---mn- a-s---mn-
ἔλαβεν v3saia--- v3saia---
ἀργύριον n-s---na- n-s---na-
, u-------- u--------
ἵν’ c-------- c--------
ἐκ r-------- r--------
τούτων p-p---ng- p-p---ng-
εἰδῆτε v2prsa--- v2prsa---
τὴν l-s---fa- l-s---fa-
ἐμὴν a-s---fa- a-s---fa-
προθυμίαν n-s---fa- n-s---fa-
, u-------- u--------
καὶ b-------- b--------
οὗτος p-s---mn- p-s---mn-
δι’ r-------- r--------
ὅ p-s---na- p-s---na-
τι p-s---na- p-s---na-
παραλαβεῖν v--ana--- v--ana---
παρ’ r-------- r--------
ἐμοῦ p1s---cg- p1s---cg-
τὴν l-s---fa- l-s---fa-
ναῦν n-s---fa- n-s---fa-
οὐκ d-------- d--------
ἤθελεν v3siia--- v3siia---
, u-------- u--------
ἐπειδή c-------- c--------
μοι p1s---cd- p1s---cd-
ὁ l-s---mn- l-s---mn-
χρόνος n-s---mn- n-s---mn-
ἐξῆλθεν v3saia--- v3saia---
τῆς l-s---fg- l-s---fg-
τριηραρχίας n-s---fg- n-s---fg-
. u-------- u--------

οἳ l-p---mn- l-p---mn-
δὲ d-------- d--------
ἐς r-------- r--------
Τυρόδιζαν n-s---fa- n-s---fa-
τὴν l-s---fa- l-s---fa-
Περινθίων a-p---mg- n-p---mg-
, u-------- u--------
οἳ l-p---mn- l-p---mn-
δὲ b-------- b--------
ἐς r-------- r--------
Δορίσκον n-s---ma- n-s---ma-
, u-------- u--------
οἳ l-p---mn- l-p---mn-
δὲ b-------- b--------
ἐς r-------- r--------
Ἠιόνα n-s---fa- n-s---fa-
τὴν l-s---fa- l-s---fa-
ἐπὶ r-------- r--------
Στρυμόνι n-s---md- n-s---md-
, u-------- u--------
οἳ l-p---mn- l-p---mn-
δὲ b-------- b--------
ἐς r-------- r--------
Μακεδονίην n-s---fa- n-s---fa-
διατεταγμένοι v-prpemn- v-prpemn-
. u-------- u--------
[0] _ _
[1] _ _
[2] _ _

ὁ l-s---mn- l-s---mn-
δ’ d-------- d--------
ἐξαλύξας v-sapamn- v-sapamn-
οἴχεται v3spie--- v3spie---
νεβροῦ n-s---mg- n-s---mg-
δίκην n-s---fa- n-s---fa-
, u-------- u--------
καὶ b-------- b--------
ταῦτα p-p---na- p-p---na-
κούφως d-------- d--------
ἐκ r-------- r--------
μέσων a-p---ng- a-p---ng-
ἀρκυστάτων a-p---ng- n-p---ng-
ὤρουσεν v3saia--- v3saia---
ὑμῖν p2p---cd- p2p---cd-
ἐγκατιλλώψας v-sapamn- v-sapamn-
μέγα a-s---na- a-s---na-
. u-------- u--------

διόπερ d-------- d--------
τὸ l-s---nn- l-s---nn-
ἴσον a-s---nn- a-s---nn-
τὸ l-s---nn- l-s---nn-
ἀντιπεπονθὸς v-srpann- a-s---nn-
σῴζει v3spia--- v3spia---
τὰς l-p---fa- l-p---fa-
πόλεις n-p---fa- n-p---fa-
, u-------- u--------
ὥσπερ c-------- c--------
ἐν r-------- r--------
τοῖς l-p---nd- l-p---nd-
Ἠθικοῖς a-p---nd- a-p---nd-
εἴρηται v3srie--- v3srie---
πρότερον a-s---na- d-------c
: u-------- u--------

χάρις n-s---fn- n-s---fn-
, u-------- u--------
ἔλεος n-s---nn- n-s---nn-
, u-------- u--------
εἰρήνη n-s---fn- n-s---fn-
ἀπὸ r-------- r--------
θεοῦ n-s---mg- n-s---mg-
πατρὸς n-s---mg- n-s---mg-
καὶ b-------- b--------
Χριστοῦ n-s---mg- n-s---mg-
Ἰησοῦ n-s---mg- n-s---mg-
τοῦ l-s---mg- l-s---mg-
κυρίου n-s---mg- n-s---mg-
ἡμῶν p1p---cg- p1p---cg-
. u-------- u--------
[0] _ _
[1] b-------- _

ἀλλὰ d-------- d--------
τάχιστα a-p---nas a-p---nas
πείρα v2spma--- v2spma---
ὅπως c-------- c--------
κεν d-------- d--------
δὴ d-------- d--------
σὴν a-s---fa- a-s---fa-
πατρίδα n-s---fa- n-s---fa-
γαῖαν n-s---fa- n-s---fa-
ἵκηαι v2sasm--- v2sasm---
. u-------- u--------

οἱ l-p---mn- l-p---mn-
δὲ d-------- d--------
εἶπαν v3paia--- v3paia---
, u-------- u--------

οὕτως d-------- d--------
καὶ d-------- d--------
τῶν l-p---mg- l-p---mg-
ψευδολόγων a-p---mg- a-p---mg-
ἀνθρώπων n-p---mg- n-p---mg-
ἔλεγχός n-s---mn- n-s---mn-
ἐστι v3spia--- v3spia---
τὰ l-p---nn- l-p---nn-
πράγματα n-p---nn- n-p---nn-
. u-------- u--------

ᾧ p-s---nd- i--------
οὔ d-------- d--------
τίς p-s---cn- p-s---cn-
τοι p2s---cd- p2s---cd-
ἐρίζεται v3spie--- v3spie---
ἐνθάδε d-------- d--------
γ’ d-------- d--------
ἀνήρ n-s---mn- n-s---mn-
, u-------- u--------
οὐ d-------- d--------
δέ b-------- b--------
τις p-s---cn- p-s---cn-
ἐν r-------- r--------
Λυκίῃ n-s---fd- n-s---fd-
σέο p2s---cg- p2s---cg-
γ’ d-------- d--------
εὔχεται v3spie--- v3spie---
εἶναι v--pna--- v--pna---
ἀμείνων a-s---mnc a-s---mnc
. u-------- u--------

ὑμεῖς p2p---cn- p2p---cn-
οὖν d-------- d--------
καὶ b-------- b--------
τὰ l-p---na- l-p---na-
εἰρημένα v-prpena- v-prpena-
καὶ b-------- b--------
τὰ l-p---na- l-p---na-
παραλελειμμένα v-prpena- v-prpena-
ἀναλογισάμενοι v-papmmn- v-papmmn-
πολὺ a-s---na- a-s---na-
μᾶλλον d-------c d-------c
αὐτοῦ p-s---mg- p-s---mg-
καταψηφίσασθε v2pamm--- v2pfim---
, u-------- u--------
ἐνθυμηθέντες v-papmmn- v-pappmn-
ὅτι c-------- c--------
ἔνοχος a-s---mn- a-s---mn-
μέν d-------- d--------
ἐστι v3spia--- v3spia---
τῇ l-s---fd- l-s---fd-
γραφῇ n-s---fd- n-s---fd-
, u-------- u--------
μεγάλη a-s---fn- a-s---fn-
δ’ b-------- b--------
εὐτυχία n-s---fn- n-s---fn-
τὸ l-s---nn- l-s---nn-
τοιούτων p-p---mg- p-p---mg-
πολιτῶν n-p---mg- n-p---mg-
ἀπαλλαγῆναι v--anp--- v--anp---
τῇ l-s---fd- l-s---fd-
πόλει n-s---fd- n-s---fd-
. u-------- u--------
ἐστιν v3spia--- v3spia---

ἕκαστον a-s---nn- a-s---nn-
γὰρ d-------- d--------
δένδρον n-s---nn- n-s---nn-
ἐκ r-------- r--------
τοῦ l-s---mg- l-s---mg-
ἰδίου a-s---mg- a-s---mg-
καρποῦ n-s---mg- n-s---mg-
γινώσκεται v3spie--- v3spie---
· u-------- u--------

ἢν c-------- c--------
δ’ d-------- d--------
ἐλευθεροῦντες v-pppamn- v-pppamn-
φαίνησθε v2ppsa--- v2ppme---
, u-------- u--------
τὸ l-s---na- l-s---na-
κράτος n-s---na- n-s---na-
τοῦ l-s---mg- l-s---mg-
πολέμου n-s---mg- n-s---mg-
βεβαιότερον a-s---nac a-s---nac
ἕξετε v2pfia--- v2pfia---
. u-------- u--------

ἆρ’ d-------- d--------
ἐστὶν v3spia--- v3spia---
ἡ l-s---fn- l-s---fn-
δύστηνος a-s---fn- a-s---fn-
Ἠλέκτρα n-s---fn- n-s---fn-
· u-------- u--------

καὶ d-------- d--------
γὰρ d-------- d--------
χρήματα n-p---na- n-p---na-
καὶ b-------- b--------
ὅπλα n-p---na- n-p---na-
καὶ b-------- b--------
σῖτον n-s---ma- n-s---ma-
καὶ b-------- b--------
ἐπικούρους n-p---ma- n-p---ma-
Ἀντίπατρος n-s---mn- n-s---mn-
προσῆγεν v3siia--- v3saia---
, u-------- u--------
καὶ b-------- b--------
τοὺς l-p---ma- l-p---ma-
ταύτῃ d-------- p-s---fd-
Ἰουδαίους n-p---ma- a-p---ma-
φρουροῦντας v-pppama- v-pppama-
τὰς l-p---fa- l-p---fa-
κατὰ r-------- r--------
τὸ l-s---na- l-s---na-
Πηλούσιον n-s---na- n-s---na-
ἐμβολὰς n-p---fa- n-p---fa-
παρεῖναι v--pna--- v--pna---
Γαβίνιον n-s---ma- n-s---ma-
ἔπεισεν v3saia--- v3saia---
. u-------- u--------

δεῖ v3spia--- v3siia---
δή d-------- d--------
με p1s---ca- p1s---ca-
πρὸς r-------- r--------
τούτοισι p-p---nd- p-p---nd-
ἔτι d-------- d--------
φράσαι v--ana--- v--ana---
ἵνα d-------- c--------
τε b-------- b--------
ἐκ r-------- r--------
τῆς l-s---fg- l-s---fg-
τάφρου n-s---fg- n-s---fg-
ἡ l-s---fn- l-s---fn-
γῆ n-s---fn- n-s---fn-
ἀναισιμώθη v3saip--- v3sasp---
, u-------- u--------
καὶ b-------- b--------
τὸ l-s---nn- l-s---nn-
τεῖχος n-s---nn- n-s---nn-
ὅντινα p-s---ma- p-s---ma-
τρόπον n-s---ma- n-s---ma-
ἔργαστο v3slie--- v3saom---
. u-------- u--------

ταῦτα p-p---nn- p-p---nn-
μὲν d-------- d--------
οὖν d-------- d--------
παρελείφθη v3saip--- v3saip---
τούτων p-p---ng- p-p---ng-
ἕνεκα r-------- r--------
καὶ b-------- b--------
πλειόνων a-p---ngc a-p---fgc
ἑτέρων a-p---ng- a-p---mg-
· u-------- u--------

ἄλλο p-s---na- p-s---na-
δέ d-------- d--------
τοι p2s---cd- p2s---cd-
ἐρέω v1sfia--- v1sfia---
, u-------- u--------
σὺ p2s---cn- p2s---cn-
δ’ b-------- b--------
ἐνὶ r-------- r--------
φρεσὶ n-p---fd- n-p---fd-
βάλλεο v2spme--- v2spme---
σῇσι a-p---fd- a-p---fd-
· u-------- u--------

Νύμφις n-s---mn- n-s---mn-
γοῦν d-------- d--------
ὁ l-s---mn- l-s---mn-
Ἡρακλεώτης n-s---mn- n-s---mn-
ἐν r-------- r--------
τῷ l-s---md- l-s---md-
ιβ’ m-------- m--------
περὶ r-------- r--------
Ἡρακλείας n-s---fg- n-s---fg-
Διονύσιος n-s---mn- n-s---mn-
, u-------- u--------
φησίν v3spia--- v3spia---
, u-------- u--------
ὁ l-s---mn- l-s---mn-
Κλεάρχου n-s---mg- n-s---mg-
τοῦ l-s---mg- l-s---mg-
πρώτου a-s---mg- a-s---mg-
τυραννήσαντος v-sapamg- v-sapamg-
ἐν r-------- r--------
Ἡρακλείᾳ n-s---fd- n-s---fd-
υἱὸς n-s---mn- n-s---mn-
καὶ d-------- b--------
αὐτὸς p-s---mn- p-s---mn-
τῆς l-s---fg- l-s---fg-
πατρίδος n-s---fg- n-s---fg-
τυραννήσας v-sapamn- v-sapamn-
ὑπὸ r-------- r--------
τρυφῆς n-s---fg- n-s---fg-
καὶ b-------- b--------
τῆς l-s---fg- l-s---fg-
καθ’ r-------- r--------
ἡμέραν n-s---fa- n-s---fa-
ἀδηφαγίας n-s---fg- n-s---fg-
ἔλαθεν v3paia--- v3saia---
ὑπερσαρκήσας v-sapamn- v-sapamn-
, u-------- u--------
ὥστε c-------- c--------
διὰ r-------- r--------
τὸ l-s---na- l-s---na-
πάχος n-s---na- n-s---na-
ἐν r-------- r--------
δυσπνοίᾳ n-s---fd- n-s---fd-
αὐτὸν p-s---ma- p-s---ma-
συσχεθῆναι v--anp--- v--anp---
καὶ b-------- b--------
πνιγμῷ n-s---md- n-s---md-
. u-------- u--------

ἔλασε v3saia--- v3saia---
δ’ d-------- d--------
ἐς r-------- r--------
τὸ l-s---na- l-s---na-
πᾶν a-s---na- a-s---na-
ὁ l-s---mn- l-s---mn-
πυθόχρηστος a-s---mn- a-s---mn-
φυγὰς n-s---mn- n-s---mn-
θεόθεν d-------- d--------
εὖ d-------- d--------
φραδαῖσιν n-p---fd- n-p---md-
ὡρμημένος v-srpemn- v-srpemn-
. u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
οἷά p-p---nn- p-s---fn-
τ’ b-------- b--------
ἦν v3siia--- v3siia---
. u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
Πειλᾶτος n-s---mn- n-s---mn-
ἐθαύμαζεν v3saia--- v3saia---
εἰ c-------- c--------
ἤδη d-------- d--------
τέθνηκεν v3sria--- v3sria---
, u-------- u--------
καὶ b-------- b--------
προσκαλεσάμενος v-sapmmn- v-sapmmn-
τὸν l-s---ma- l-s---ma-
κεντυρίωνα n-s---ma- n-s---ma-
ἐπηρώτησεν v3saia--- v3saia---
αὐτὸν p-s---ma- p-s---ma-
εἰ c-------- c--------
πάλαι d-------- d--------
ἀπέθανεν v3saia--- v3saia---
· u-------- u--------

ὡς c-------- c--------
γὰρ d-------- d--------
ἀδικῶν v-sppamn- v-sppamn-
με p1s---ca- p1s---ca-
πολὺν a-s---ma- a-s---ma-
χρόνον n-s---ma- n-s---ma-
οὐκ d-------- d--------
ἐπαύετο v3siie--- v3siie---
, u-------- u--------
ἐλθὼν v-sapamn- v-sapamn-
ἐπὶ r-------- r--------
τὸ l-s---na- l-s---na-
γναφεῖον n-s---na- n-s---na-
, u-------- u--------
ἐν r-------- r--------
ᾧ p-s---nd- p-s---md-
εἰργάζετο v3siie--- v3siie---
, u-------- u--------
προσεκαλεσάμην v1saim--- v1saim---
αὐτὸν p-s---ma- p-s---ma-
πρὸς r-------- r--------
τὸν l-s---ma- l-s---ma-
πολέμαρχον n-s---ma- n-s---ma-
, u-------- u--------
νομίζων v-sppamn- v-sppamn-
μέτοικον n-s---ma- n-s---na-
εἶναι v--pna--- v--pna---
. u-------- u--------

οὐθενὶ p-s---md- d--------
προσσχόντες v-papamn- v-papamn-
τῶν l-p---ng- l-p---mg-
λεγομένων v-pppeng- v-pppemg-
ἔπλεον v3piia--- v3piia---
ἔξω d-------- r--------
πελάγιοι a-p---mn- a-p---mn-
, u-------- u--------
σπουδάζοντές v-pppamn- v-pppamn-
τινας p-p---ca- p-p---ca-
τῶν l-p---fg- l-p---ng-
ἐν r-------- r--------
τῷ l-s---md- l-s---nd-
παράπλῳ n-s---md- a-s---nd-
πόλεις n-p---fa- n-p---fa-
τῇ l-s---fd- l-s---fd-
τοῦ l-s---ng- l-s---ng-
γεγονότος v-srpang- v-srpang-
εὐτυχήματος n-s---ng- n-s---ng-
φαντασίᾳ n-s---fd- n-s---fd-
καταπληξάμενοι v-papmmn- v-papmmn-
προσλαβέσθαι v--anm--- v--anm---
. u-------- u--------

οὕτω d-------- d--------
καὶ d-------- d--------
τῶν l-p---fg- l-p---fg-
πόλεων n-p---fg- n-p---fg-
οἱ l-p---mn- l-p---mn-
δημαγωγοὶ n-p---mn- n-p---mn-
τότε d-------- d--------
μάλιστα d-------s d-------s
ἐνεργάζονται v3ppie--- v3ppie---
, u-------- u--------
ὅταν c-------- c--------
τὰς l-p---fa- l-p---fa-
πατρίδας n-p---fa- n-p---fa-
εἰς r-------- r--------
στάσεις n-p---fa- n-p---fa-
περιαγάγωσιν v3pasa--- v3ppsa---
. u-------- u--------

ἐγγὺς d-------- d--------
γὰρ d-------- d--------
νυκτός n-s---fg- n-s---fg-
τε b-------- b--------
καὶ b-------- b--------
ἤματός n-s---ng- n-s---ng-
εἰσι v3ppia--- v3ppia---
κέλευθοι n-p---fn- n-p---mn-
. u-------- u--------

τοῦ l-s---mg- l-s---mg-
δ’ d-------- d--------
αὖθι d-------- d--------
λύθη v3saip--- v3saip---
ψυχή n-s---fn- n-s---fn-
τε b-------- b--------
μένος n-s---nn- n-s---nn-
τε b-------- b--------
. u-------- u--------

τότε d-------- d--------
δὲ d-------- d--------
Ζεὺς n-s---mn- n-s---mn-
ὦρσε v3saia--- v3saia---
μάχεσθαι v--pne--- v--pne---
. u-------- u--------

πρῶτον a-s---na- a-s---na-
μὲν d-------- d--------
κατὰ r-------- r--------
πυρκαϊὴν n-s---fa- n-s---fa-
σβέσαν v3paia--- v3paia---
αἴθοπι a-s---md- a-s---md-
οἴνῳ n-s---md- n-s---md-
ὅσσον p-s---na- p-s---na-
ἐπὶ r-------- r--------
φλὸξ n-s---fn- n-s---fd-
ἦλθε v3saia--- v3saia---
, u-------- u--------
βαθεῖα a-s---fn- a-s---fn-
δὲ b-------- b--------
κάππεσε v3saia--- v3saia---
τέφρη n-s---fn- n-s---fn-
· u-------- u--------

καὶ d-------- d--------
γὰρ d-------- d--------
Γαλιλαῖος a-s---mn- n-s---mn-
εἶ v2spia--- v2spia---
. u-------- u--------

τὼ p-d---mn- p-d---mn-
δ’ d-------- d--------
ἐπὶ r-------- r--------
χέρσου n-s---fg- n-s---fg-
βήτην v3daia--- v3daia---
, u-------- u--------
