ἀπόπεμψον v2sama--- v1ppia---
, u-------- p1p---cg-
ἄνωχθι v2srma--- n-s---mg-
δέ b-------- n-s---mg-
μιν p-s---fa- u--------
γαμέεσθαι v--pne--- v3ppia---
τῷ l-s---md- r--------
ὅτεῴ p-s---md- v1ppia---
τε b-------- c--------
πατὴρ n-s---mn- v3sfim---
κέλεται v3spie--- n--------
καὶ b-------- l-p---mg-
ἁνδάνει v3spia--- n-p---mg-
αὐτῇ p-s---fd- u--------
. u-------- n-s---mg-
[0] _ u--------

Ἰωρὰμ n-------- u--------
δὲ d-------- l-s---fg-
ἐγέννησεν v3saia--- p1s---cg-
τὸν l-s---ma- l-s---mg-
Ὀζείαν n-s---ma- n-s---mg-
, u-------- u--------

δῶκε v3saia--- n-s---mg-
δέ d-------- a-s---mg-
οἱ p3s---cd- n-s---mg-
σκῆπτρον n-s---na- l-s---mg-
καὶ b-------- n-s---mg-
ἀεικέα a-s---fa- d--------
πήρην n-s---fa- n-s---mg-
, u-------- n-s---mg-
πυκνὰ a-p---na- c--------
ῥωγαλέην a-s---fa- v3siia---
· u-------- u--------

ἀλλ’ d-------- u--------
ἐξ r-------- v2piie---
ἁπάσης a-s---fg- n-s---mg-
ἰδέας n-s---fg- n-s---mg-
μικτὸν a-s---na- n-s---mg-
ἐναγωνίου a-s---fg- n-s---mg-
τε b-------- c--------
καὶ b-------- n-s---mg-
θεωρητικῆς a-s---fg- v-sppamg-
καὶ b-------- u--------
ἡδείας a-s---fg- n-s---mg-
, u-------- u--------
ἵνα c-------- c--------
καὶ b-------- u--------
τοῖς l-p---md- _
περὶ r-------- n-s---mg-
τοὺς l-p---ma- u--------
πολιτικοὺς a-p---ma- a-s---fv-
διατρίβουσι v-pppamd- n-s---mg-
λόγους n-p---ma- v2pasm---
καὶ b-------- u--------
τοῖς l-p---md- v2paia---
περὶ r-------- m-s---fg-
τὴν l-s---fa- v1spoe---
φιλόσοφον a-s---fa- l-p---ng-
ἐσπουδακόσι v-prpamd- n-p---ng-
θεωρίαν n-s---fa- n-s---cg-
καὶ b-------- u--------
εἴ c-------- p1p---cg-
τισιν p-p---cd- v-sapmfg-
ἀοχλήτου a-s---fg- l-s---fg-
δεήσει v3sasa--- n-s---fg-
διαγωγῆς n-s---fg- n-p---ng-
ἐν r-------- l-p---ng-
ἱστορικοῖς a-p---nd- n-s---nn-
ἀναγνώσμασιν n-p---nd- a-s---nn-
, u-------- u--------
ἀποχρώντως d-------- l-s---fg-
ἔχουσα v-sppafn- c--------
φαίνηται v3spse--- n-s---ma-
. u-------- n-p---mg-

τῆ v2sama--- i--------
νῦν d-------- n--------
, u-------- p1p---cg-
καὶ b-------- v-pappng-
σοὶ p2s---cd- b--------
τοῦτο p-s---nn- v-sappfa-
γέρον n-s---mv- a-s---md-
κειμήλιον n-s---nn- n-s---md-
ἔστω v3spma--- c--------
Πατρόκλοιο n-s---mg- v-sapmfg-
τάφου n-s---mg- p-p---fn-
μνῆμ’ n-s---nn- l-s---fa-
ἔμμεναι v--pna--- n-s---fa-
· u-------- u--------

αὐτίκ’ d-------- a-s---mgs
Ἀθηναίην n-s---fa- n-s---mg-
ἔπεα n-p---na- u--------
πτερόεντα a-p---na- v3pfom---
προσηύδα v3siia--- v1slie---
· u-------- u--------

ἐγὼ p1s---cn- p2s---cg-
γὰρ d-------- n-p---ng-
ἡνίχ’ c-------- n-s---cg-
ἱκόμην v1saim--- n-s---mg-
τὸ l-s---na- v-papmng-
Πυθικὸν a-s---na- v3saoa---
μαντεῖον n-s---na- v3piia---
, u-------- u--------
ὡς c-------- v-srpamg-
μάθοιμ’ v1saoa--- n-s---mg-
ὅτῳ p-s---md- n-s---mg-
τρόπῳ n-s---md- r--------
πατρὶ n-s---md- u--------
δίκας n-p---fa- _
ἀροίμην v1saom--- u--------
τῶν l-p---mg- v3stim---
φονευσάντων v-papamg- n-s---fv-
πάρα r-------- n-s---mg-
, u-------- r--------
χρῇ v3spia--- n-s---fg-
μοι p1s---cd- v-sappfg-
τοιαῦθ’ p-p---na- u--------
ὁ l-s---mn- n-s---mg-
Φοῖβος n-s---mn- l-p---mg-
ὧν p-p---ng- n-p---mg-
πεύσει v2sfim--- n-s---mg-
τάχα d-------- p1p---cg-
· u-------- n-s---mg-

αὐτὰρ d-------- l-p---mg-
ἐγὼ p1s---cn- n-p---mg-
θεός n-s---fn- p2p---mg-
εἰμι v1spia--- n-s---mg-
, u-------- n-s---ma-
διαμπερὲς d-------- l-s---fg-
ἥ p-s---fn- n-s---fg-
σε p2s---ca- d--------
φυλάσσω v1spia--- p2s---cg-
ἐν r-------- p1p---cg-
πάντεσσι a-p---md- n-s---mg-
πόνοις n-p---md- n-s---mg-
. u-------- u--------

τοῖσι l-p---md- n-s---mg-
ἐσβαλοῦσι v-papamd- a-s---mg-
ἐς r-------- n-s---mg-
τὴν l-s---fa- p1p---cg-
Ἀττικὴν n-s---fa- n-s---mg-
χώρην n-s---fa- u--------
ἡ l-s---fn- v2saia---
τῶν l-p---mg- v3ppia---
Θεσσαλῶν a-p---mg- m--------
ἵππος n-s---fn- z--------
πρώτη a-s---fn- l-s---fg-
προσέμιξε v3saia--- a-s---fg-
καὶ b-------- l-s---fg-
οὐ d-------- n-s---fg-
μετὰ r-------- n-s---ma-
πολλὸν a-s---na- v3ppia---
ἐτράπετο v3saim--- v3ppia---
, u-------- u--------
καὶ b-------- v-sapmmg-
σφεων p3p---cg- v3saom---
ἔπεσον v3paia--- n-s---fn-
ὑπὲρ r-------- v2spsa---
τεσσεράκοντα m-------- u--------
ἄνδρας n-p---ma- u--------
: u-------- _

ὄφρα c-------- u--------
ἰδῇς v2srsa--- v3stim---
γλαυκῶπι n-s---fv- l-s---fg-
ὅτ’ c-------- l-s---fg-
ἂν d-------- l-p---fg-
σῷ a-s---md- u--------
πατρὶ n-s---md- d--------
μάχηαι v2spse--- u--------
. u-------- _
[0] _ u--------

εἰ c-------- n-s---fn-
δὲ d-------- n-s---fn-
μή d-------- u--------
, u-------- n-s---mg-
ἐκείνῳ p-s---md- v1paip---
τῷ l-s---md- c--------
διδασκάλῳ n-s---md- v-prpamg-
λάχε v3saia--- c--------
δίκην n-s---fa- d--------
πρότερον d-------c v3siia---
ἢ c-------- u--------
ἐμοί p1s---cd- v3siia---
, u-------- u--------
ὡς d-------- u--------
τοὺς l-p---ma- v2piia---
πρεσβυτέρους a-p---mac v-srpamg-
διαφθείροντι v-sppamd- n-s---mg-
ἐμέ p1s---ca- u--------
τε b-------- c--------
καὶ b-------- v2prma---
τὸν l-s---ma- v-pappng-
αὑτοῦ p-s---mg- v2ppme---
πατέρα n-s---ma- v1piie---
, u-------- p1p---cg-
ἐμὲ p1s---ca- u--------
μὲν d-------- v2paip---
διδάσκοντι v-sppamd- v2ppse---
, u-------- u--------
ἐκεῖνον p-s---ma- v-pappmn-
δὲ b-------- n-s---mg-
νουθετοῦντί v-sppamd- v-pppamv-
τε b-------- p-p---nn-
καὶ b-------- u--------
κολάζοντι v-sppamd- c--------
- u-------- d--------
καὶ b-------- u--------
ἂν c-------- p1p---cg-
μή d-------- r--------
μοι p1s---cd- p-s---cg-
πείθηται v3spse--- a-s----g-
μηδὲ b-------- u--------
ἀφίῃ v3spsa--- _
τῆς l-s---fg- v2prsa---
δίκης n-s---fg- n-s---mv-
ἢ b-------- v2pasp---
ἀντ’ r-------- l-p---na-
ἐμοῦ p1s---cg- n-s---mg-
γράφηται v3spse--- n-s---ma-
σέ p2s---ca- v2pfip---
, u-------- u--------
αὐτὰ p-p---na- _
ταῦτα p-p---na- _
λέγειν v--pna--- l-p---ng-
ἐν r-------- a-p---ng-
τῷ l-s---nd- u--------
δικαστηρίῳ n-s---nd- v2piie---
ἃ p-p---na- p-s---md-
προυκαλούμην v1siie--- u--------
αὐτόν p-s---ma- v1ppia---
; u-------- p1p---cg-
[0] _ u--------
[1] _ d--------
[2] _ u--------

μέχρι r-------- r--------
μὲν d-------- n-s---mg-
οὖν d-------- n-s---mg-
τοῦδε p-s---ng- v-sppamg-
ὡρίσθω v3srme--- a-p---mg-
ὑμῶν p2p---cg- v3paip---
ἡ l-s---fn- v2saia---
βραδυτής n-s---fn- u--------
· u-------- n-s---mg-

καὶ d-------- v-sappmg-
δέ d-------- v-sppamg-
κεν d-------- p-p---na-
ἄλλ’ p-s---na- n-p---md-
ἐπίβαθρον n-s---na- n--------
ἐγὼν p1s---cn- l-p---mg-
ἐθέλουσά v-sppafn- p-s---na-
γε d-------- n-p---ng-
δοίην v1saoa--- d--------
. u-------- u--------

ἐγὼ p1s---cn- p1s---cg-
δ’ d-------- n-s---mg-
ἐπιφθέγγομαι v1spie--- n-s---fn-
κεκλαυμένα v-srpefn- p3p---mg-
. u-------- u--------

Φωκαῆς n-p---mn- p-s---ca-
τε b-------- c--------
Μασσαλίαν n-s---fa- v1prie---
οἰκίζοντες v-pppamn- l-s---fn-
Καρχηδονίους a-p---ma- n-s---fn-
ἐνίκων v3piia--- d--------
ναυμαχοῦντες v-pppamn- n-s---mn-
· u-------- n-p---fg-

πολέες a-p---mn- p1p---cg-
δ’ d-------- n-p---nd-
ἀμφ’ r-------- v-pppang-
αὐτὸν p-s---ma- p1p---cg-
ἑταῖροι n-p---mn- u--------
μύρονθ’ v3piie--- n-s---mv-
· u-------- u--------

ὅτι c-------- v3piia---
δὲ d-------- d--------
τῶν l-p---mg- u--------
ἄλλων p-p---mg- c--------
Ἑλλήνων n-p---mg- v1saip---
πλεῖστα a-p---nas n-s---fn-
εἰς r-------- d--------
ὑμᾶς p2p---ca- v3siie---
ἐξημάρτηκεν v3sria--- l-p---mg-
, u-------- n-p---mg-
οὐκ d-------- n-s---mg-
οἴονται v3ppie--- n-s---mg-
χρῆναι v--pna--- v-sppamg-
αὐτὸν p-s---ma- p-p---mg-
ἀπολέσθαι v--anm--- l-s---fg-
; u-------- a-s---fg-

ᾗ p-s---fd- v3paip---
ἐπιμανῆναι v--anp--- n-s---fg-
καὶ b-------- l-p---mg-
τὸν l-s---ma- v-papamg-
πατέρα n-s---ma- m-s---fg-
αὐτοῦ p-s---mg- p-p---mg-
Ἀντίγονον n-s---ma- l-p---mg-
καὶ b-------- n-p---mg-
ἀποκτεῖναι v--ana--- d--------
Ὀξύθεμιν n-s---fa- u--------
ὡς c-------- b--------
καὶ b-------- v-pfpann-
πολλὰ a-p---na- u--------
συνεξαμαρτάνοντα v-sppama- _
τῷ l-s---md- u--------
Δημητρίῳ n-s---md- _
, u-------- _
καὶ b-------- _
ὅτι c-------- _
ἀπέκτεινε v3saia--- _
τὰς l-p---fa- p2s---cg-
τῆς l-s---fg- v2sasp---
Δημοῦς n-s---fg- m-s---mg-
θεραπαίνας n-p---fa- n-s---mg-
στρεβλῶν v-sppamn- p1p---cg-
. u-------- n-s---mg-
[0] _ u--------

τοῦτο p-s---nn- v-srpamg-
δ᾽ d-------- n-s---mg-
ἐστίν v3spia--- v3ppia---
, u-------- p1p---cg-
ἂν c-------- l-p---mg-
ἥττους a-p---mnc v3siia---
τε d-------- c--------
ὦσι v3ppsa--- d--------
καὶ b-------- u--------
μὴ d-------- _
ἀδικῶνται v3ppse--- _
. u-------- v3saia---

τὸν p-s---ma- p1p---cg-
μὲν d-------- v-srpann-
ἄρ’ d-------- l-s---fg-
Αὐτόλυκός n-s---mn- l-s---fg-
τε b-------- p2s---cg-
καὶ b-------- u--------
υἱέες n-p---mn- n-s---mv-
Αὐτολύκοιο n-s---mg- u--------
χερσίν n-p---fd- p2s---cg-
τ’ b-------- c--------
ἠσπάζοντο v3piie--- v-sppafg-
ἔπεσσί n-p---nd- u--------
τε b-------- c--------
μειλιχίοισι a-p---nd- n-s---ma-
· u-------- u--------

οἱ l-p---mn- v3piie---
οὖν d-------- u--------
Ἀθηναῖοι a-p---mn- l-s---fg-
τῷ l-s---md- n-s---fg-
Θρασύλλῳ n-s---md- c--------
διὰ r-------- n-s---mg-
ταῦτα p-p---na- n-s---fg-
ἔτι d-------- c--------
προθυμότεροι a-p---mnc n-s---mg-
ἦσαν v3piia--- n-s---mg-
ἐφ’ r-------- v1siia---
ἃ p-p---na- v3paia---
ἧκε v3siia--- v2paoa---
, u-------- u--------
καὶ b-------- v3pasm---
ἐψηφίσαντο v3paim--- _
ὁπλίτας n-p---ma- _
τε b-------- _
αὐτὸν p-s---ma- u--------
καταλέξασθαι v--anm--- _
χιλίους m-p---ma- u--------
, u-------- p1p---cg-
ἱππέας n-p---ma- u--------
δὲ b-------- a-s---mgs
ἑκατόν m-------- u--------
, u-------- p1p---cg-
τριήρεις n-p---fa- u--------
δὲ b-------- n-s---mg-
πεντήκοντα m-------- u--------
. u-------- _

ἀντλήσατε v2pama--- n-s---ma-
νῦν d-------- v-prpafn-
καὶ b-------- u--------
φέρετε v2ppma--- v3saia---
τῷ l-s---md- v3paim---
ἀρχιτρικλίνῳ n-s---md- v3paim---
. u-------- u--------

οὐ d-------- n-s---mg-
γὰρ d-------- r--------
ἐγώ p1s---cn- n-s---fg-
γέ d-------- l-s---fg-
τί p-s---na- l-p---mg-
φημι v1spia--- n-s---mg-
τέλος n-s---na- a-s---mg-
χαριέστερον a-s---na- n-s---mg-
εἶναι v--pna--- n-s---fn-
ἢ c-------- n-s---fn-
ὅτ’ c-------- u--------
ἐυφροσύνη n-s---fn- _
μὲν d-------- n-s---mg-
ἔχῃ v3spsa--- c--------
κάτα r-------- n-s---mg-
δῆμον n-s---ma- m-s---fd-
ἅπαντα a-s---ma- u--------
, u-------- _
δαιτυμόνες n-p---mn- _
δ’ b-------- a-s---fn-
ἀνὰ r-------- n-s---fn-
δώματ’ n-p---na- a-s---fn-
ἀκουάζωνται v3ppse--- v3paom---
ἀοιδοῦ n-s---mg- v3slie---
ἥμενοι v-prpemn- v-sapmng-
ἑξείης d-------- l-p---ng-
, u-------- n-s---mg-
παρὰ r-------- n-s---mg-
δὲ b-------- v-srpefg-
πλήθωσι v3ppsa--- n-s---nn-
τράπεζαι n-p---fn- a-s---nn-
σίτου n-s---mg- n-s---nn-
καὶ b-------- u--------
κρειῶν n-p---ng- p1p---cg-
, u-------- n-s---mg-
μέθυ n-s---na- u--------
δ’ b-------- _
ἐκ r-------- u--------
κρητῆρος n-s---mg- p1p---cg-
ἀφύσσων v-sppamn- u--------
οἰνοχόος n-s---mn- p1p---cg-
φορέῃσι v3spsa--- u--------
καὶ b-------- p1p---cg-
ἐγχείῃ v3spsa--- u--------
δεπάεσσι n-p---nd- _
· u-------- _

ἔστιν v3spia--- v3piia---
δὲ d-------- d--------
δὴ d-------- d--------
σοί p2s---cd- v3ppsa---
, u-------- a-p---mg-
ὦ i-------- v3paip---
Εὐθύφρων n-s---mv- v3plip---
, u-------- n-p---mg-
τίς p-s---cn- v3pfim---
ἡ l-s---fn- v--ana---
δίκη n-s---fn- u--------
; u-------- l-p---fg-

εἰ c-------- n-s---fn-
δὲ d-------- v2paim---
τὸν l-s---ma- n-s---mg-
χόρτον n-s---ma- n-s---cv-
τοῦ l-s---mg- v3saia---
ἀγροῦ n-s---mg- v-sppmmn-
σήμερον d-------- n-s---mg-
ὄντα v-sppama- u--------
καὶ b-------- n-s---mg-
αὔριον d-------- n-s---mg-
εἰς r-------- n-s---mg-
κλίβανον n-s---ma- u--------
βαλλόμενον v-sppema- n-s---mg-
ὁ l-s---mn- u--------
θεὸς n-s---mn- v3ppma---
οὕτως d-------- u--------
ἀμφιέννυσιν v3spia--- p1p---cg-
, u-------- v2pasm---
οὐ d-------- l-s---fg-
πολλῷ a-s---nd- a-p---nd-
μᾶλλον d-------c v3pasp---
ὑμᾶς p2p---ca- v-sappfg-
, u-------- u--------
ὀλιγόπιστοι a-p---mv- p1p---cg-
; u-------- n-s---mg-
[0] _ u--------

σιωπώντων v-pppamg- v3ppia---
δὲ d-------- n-s---mg-
τῶν l-p---mg- v2piia---
ἄλλων p-p---mg- n-s---mv-
Περσέων n-p---mg- l-p---na-
καὶ b-------- n-s---mg-
οὐ d-------- u--------
τολμώντων v-pppamg- _
γνώμην n-s---fa- n-s---mg-
ἀποδείκνυσθαι v--pne--- v2ppia---
ἀντίην a-s---fa- n-p---fg-
τῇ l-s---fd- v3paia---
προκειμένῃ v-sppafd- v2paoa---
, u-------- v1ppie---
Ἀρτάβανος n-s---mn- u--------
ὁ l-s---mn- p1p---cg-
Ὑστάσπεος n-s---mg- u--------
, u-------- p1p---cg-
πάτρως n-s---mn- n-s---mg-
ἐὼν v-sppamn- c--------
Ξέρξῃ n-s---md- n-s---fn-
, u-------- v3ppia---
τῷ l-s---nd- v3ppia---
δὴ d-------- l-s---mg-
καὶ d-------- n-s---mg-
πίσυνος a-s---mn- n-s---fn-
ἐὼν v-sppamn- p-s---mg-
ἔλεγε v3siia--- p2s---cg-
τάδε p-p---na- l-p---fg-
. u-------- n-p---fg-

ἅμα r-------- v3piia---
τῷ p-s---md- u--------
γε d-------- c--------
δύω m-------- v3siia---
κύνες n-p---mn- v2dpma---
ἀργοὶ a-p---mn- p1p---cg-
ἕποντο v3piie--- n-s---mg-
. u-------- u--------

κατεσκεύασε v3saia--- n-s---fn-
δὲ d-------- n-s---mg-
καὶ d-------- n-s---mg-
μηχανὰς n-p---fa- u--------
πρῶτος a-s---mn- p-p---ng-
τῶν l-p---mg- p-p---ng-
πρὸ r-------- u--------
αὐτοῦ p-s---mg- p-p---mg-
τούς l-p---ma- u--------
τε b-------- c--------
ὀνομαζομένους v-pppema- v-sppeng-
κριοὺς n-p---ma- _
καὶ b-------- u--------
χελώνας n-p---fa- p1p---cg-
, u-------- n-s---mg-
Ἀρτέμωνος n-s---mg- u--------
τοῦ l-s---mg- v-sapmmg-
Κλαζομενίου a-s---mg- v3saom---
κατασκευάσαντος v-sapamg- _
. u-------- _

τά l-p---na- v1spia---
σε p2s---ca- l-p---fg-
καὶ d-------- n-p---fg-
ἀμφότερα a-p---na- a-p---fg-
περιήκοντα v-sppama- n-p---fg-
ἀνθρώπων n-p---mg- p1p---cg-
κακῶν a-p---ng- p2p---cg-
ὁμιλίαι n-p---fn- p-p---mg-
σφάλλουσι v3ppia--- l-p---mg-
, u-------- n-p---mg-
κατά d-------- v-sppefd-
περ d-------- n-s---fg-
τὴν l-s---fa- m-s---fg-
πάντων a-p---ng- v1piie---
χρησιμωτάτην a-s---fas v-sppang-
ἀνθρώποισι n-p---md- v3spia---
θάλασσαν n-s---fa- u--------
πνεύματα n-p---na- _
φασὶ v3ppia--- u--------
ἀνέμων n-p---mg- _
ἐμπίπτοντα v-pppana- u--------
οὐ d-------- l-s---fg-
περιορᾶν v--pna--- r--------
φύσι n-s---fd- n--------
τῇ l-s---fd- u--------
ἑωυτῆς p3s---fg- v2spma---
χρᾶσθαι v--pne--- v-srpamg-
. u-------- a-s---fg-

ἔγραψα v1saia--- n-s---fa-
δὲ d-------- n-s---mg-
αὐτὰ p-p---na- v-sppefd-
καὶ b-------- n-p---mg-
τὴν l-s---fa- l-p---mg-
ἐκβολὴν n-s---fa- v3siia---
τοῦ l-s---mg- n-s---mg-
λόγου n-s---mg- l-s---mg-
ἐποιησάμην v1saim--- n-s---mg-
διὰ r-------- n-s---mg-
τόδε p-s---na- p1p---cg-
, u-------- p1p---cg-
ὅτι c-------- v1sasp---
τοῖς l-p---md- v-pppemn-
πρὸ r-------- v3siia---
ἐμοῦ p1s---cg- v2ppme---
ἅπασιν a-p---md- v2piia---
ἐκλιπὲς a-s---nn- v3saia---
τοῦτο p-s---nn- p3p---cg-
ἦν v3siia--- v3siia---
τὸ l-s---nn- v2ppme---
χωρίον n-s---nn- a-s---md-
καὶ b-------- n-s---md-
ἢ b-------- v2ppoa---
τὰ l-p---na- u--------
πρὸ r-------- v3spia---
τῶν l-p---ng- c--------
Μηδικῶν a-p---ng- d--------
Ἑλληνικὰ a-p---na- v-sappfn-
ξυνετίθεσαν v3piia--- v-sappfn-
ἢ b-------- c--------
αὐτὰ p-p---na- v3paop---
τὰ l-p---na- u--------
Μηδικά a-p---na- v1saip---
· u-------- n-s---fn-

ἀλλ’ d-------- n-s---mg-
εἴσ’ v3ppia--- d--------
ἑτοῖμοι a-p---mn- v2ppia---
τοῦ l-s---mg- n-p---fg-
νεκροῦ a-s---mg- a-s---fgc
γ’ d-------- v1saia---
ἐπίσκοποι a-p---mn- n-s---fv-
. u-------- u--------

τῇ l-s---fd- i--------
ϛ-ῃ a-s---fd- a-s---fg-
τοῦ l-s---mg- n-s---fg-
Δεκεμβρίου n-s---mg- u--------
ἀπῆλθον v3paia--- n-s---mv-
ἐγὼ p1s---cn- p2p---cg-
ἀποκρισιάρης n-s---mn- v-sppefg-
εἰς r-------- a-p---mg-
τὸν l-s---ma- n-p---mg-
ἀμηρᾶν n-s---ma- v1spie---
, u-------- u--------
ὅτι c-------- c--------
καὶ b-------- u--------
αὐτὴ p-s---fn- v1pfim---
ἡ l-s---fn- v2saoa---
μήτηρ n-s---fn- u--------
καὶ b-------- v1pasa---
οἱ l-p---mn- u--------
ἀδελφοὶ n-p---mn- i--------
καὶ b-------- u--------
τὸ l-s---nn- u--------
πρωτεῖον n-s---nn- c--------
τοῦ l-s---mg- v3piie---
χρόνου n-s---mg- u--------
καὶ b-------- p1p---cg-
ἡ l-s---fn- u--------
ἀρετὴ n-s---fn- c--------
καὶ b-------- p1s---cg-
ἡ l-s---fn- p1s---cg-
ἀγάπη n-s---fn- p2s---ca-
τῶν l-p---mg- p1s---cg-
ἐν r-------- c--------
τῇ l-s---fd- u--------
πόλει n-s---fd- p-p---fd-
σχεδὸν d-------- v1saia---
πάντων a-p---mg- v-sappfn-
τὸν l-s---ma- n-s---md-
κὺρ n-------- a-s---mgs
Κωνσταντῖνον n-s---ma- v-sppafd-
εἰς r-------- v-sppefd-
βασιλέα n-s---ma- n-s---fa-
κρίνουσι v3ppia--- p2s---cg-
, u-------- l-p---na-
καὶ b-------- v3paim---
νὰ d-------- v3paim---
ἐπίσταται v3spie--- n-s---mg-
τοῦτο p-s---na- l-s---fg-
καὶ d-------- n-s---fg-
ἐκεῖνος p-s---mn- u--------
δὴ d-------- c--------
ὁ l-s---mn- p1s---cg-
ἀμηρᾶς n-s---mn- v1saim---
, u-------- u--------
ὅ p-s---na- l-s---fg-
περ d-------- n-s---fg-
καὶ b-------- l-s---fg-
ἔστερξε v3saia--- n-s---fg-
καὶ b-------- u--------
ἀπεδέξατο v3saim--- _
· u-------- n-s---mg-
καὶ b-------- u--------
μετὰ r-------- v-pappng-
τιμῆς n-s---fg- a-s---nnc
καὶ b-------- u--------
δώρων n-p---ng- _
καὶ d-------- _
ἐμὲ p1s---ca- _
ἀπέπεμψε v3saia--- _
. u-------- _

ἐπιποθῶ v1spia--- n-s---fn-
γὰρ d-------- n-p---ng-
ἰδεῖν v--ana--- a-p---ng-
ὑμᾶς p2p---ca- v-sappng-
, u-------- n-p---mg-
ἵνα c-------- c--------
τι p-s---na- v-sapmfg-
μεταδῶ v1sasa--- l-s---fg-
χάρισμα n-s---na- n-s---mg-
ὑμῖν p2p---cd- p-s---mg-
πνευματικὸν a-s---na- l-s---mg-
εἰς r-------- n-s---mg-
τὸ l-s---na- u--------
στηριχθῆναι v--anp--- c--------
ὑμᾶς p2p---ca- v-prpamg-
, u-------- n-s---mg-
τοῦτο p-s---nn- v-sapmmg-
δέ b-------- n-s---mg-
ἐστιν v3spia--- n-s---mg-
συνπαρακληθῆναι v--anp--- v-sfpmfg-
ἐν r-------- c--------
ὑμῖν p2p---cd- p-p---mg-
διὰ r-------- c--------
τῆς l-s---fg- v2paoe---
ἐν r-------- u--------
ἀλλήλοις p-p---md- v-pappnd-
πίστεως n-s---fg- i--------
ὑμῶν p2p---cg- i--------
τε b-------- i--------
καὶ b-------- u--------
ἐμοῦ p1s---cg- _
. u-------- _

ἵνα c-------- i--------
δὲ d-------- v-srpefg-
εἰδῆτε v2prsa--- v3slie---
ὅτι c-------- v2spma---
καὶ d-------- v3saia---
ἄνευ r-------- u--------
ἐνεχύρων n-p---ng- n-s---mg-
ὤφειλέ v3siia--- c--------
τισι p-p---cd- v-sapmfg-
τῶν l-p---mg- u--------
πολιτῶν n-p---mg- _
, u-------- u--------
οὐκ d-------- n-s---mg-
ἔχων v-sppamn- n-s---mg-
ὑποθεῖναι v--ana--- n-s---mg-
τὰ l-p---na- u--------
ἄξια a-p---na- c--------
, u-------- p1p---ca-
ἀνάγνωθί v2sama--- v3diie---
μοι p1s---cd- u--------
τὴν l-s---fa- v1ppia---
μαρτυρίαν n-s---fa- a-s---mnc
. u-------- u--------

οἱ l-p---mn- p1p---cg-
δὲ d-------- n-s---mg-
ἀπειθήσαντες v-papamn- n-s---nn-
Ἰουδαῖοι a-p---mn- a-p---fg-
ἐπήγειραν v3paia--- n-p---fg-
καὶ b-------- p1p---cg-
ἐκάκωσαν v3paia--- n-s---mg-
τὰς l-p---fa- p1p---cg-
ψυχὰς n-p---fa- n-s---mg-
τῶν l-p---ng- u--------
ἐθνῶν n-p---ng- v-sppang-
κατὰ r-------- u--------
τῶν l-p---mg- _
ἀδελφῶν n-p---mg- _
. u-------- _

πᾶσαι a-p---fn- n-s---fn-
δ’ d-------- n-s---fg-
ἐγγὺς r-------- l-s---fg-
ἁλός n-s---fg- d--------
, u-------- l-p---mg-
νέαται a-p---fn- d--------
Πύλου n-s---mg- v3paia---
ἠμαθόεντος a-s---mg- l-s---mg-
· u-------- n-s---mg-
[0] _ u--------

οὐ d-------- l-s---mg-
μὴν d-------- n-s---mg-
ἀλλὰ b-------- v2ppma---
μᾶλλον d-------c n-p---fg-
αὐτοῦ p-s---mg- a-p---fg-
τῆς l-s---fg- p2s---cg-
φιλοτιμίας n-s---fg- c--------
ἐπιλαμβανόμενοι v-pppemn- d--------
καὶ b-------- c--------
τῆς l-s---fg- p-s---cg-
φιλοδοξίας n-s---fg- v-srpamg-
οἱ l-p---mn- n-s---mg-
διαφθείροντες v-pppamn- v2ppma---
ἐνέβαλλον v3piia--- l-s---fg-
οὐ d-------- p2s---cg-
καθ’ r-------- n-s---cg-
ὥραν n-s---fa- v2paia---
εἰς r-------- c--------
μεγαλοπραγμοσύνην n-s---fa- v1piie---
, u-------- p1p---cg-
ἀναπείθοντες v-pppamn- v3srme---
ὡς c-------- _
, u-------- _
ὅταν c-------- a-p---ngc
πρῶτον a-s---na- a-s---fg-
ἄρξηται v3sasm--- v-sppeng-
τὰ l-p---na- _
δημόσια a-p---na- _
πράττειν v--pna--- v-srpamg-
, u-------- n-s---mg-
οὐ d-------- l-s---mg-
μόνον d-------- l-s---fg-
ἀμαυρώσοντα v-sfpama- v3siie---
τοὺς l-p---ma- u--------
ἄλλους p-p---ma- n-s---nv-
στρατηγοὺς n-p---ma- v-sppang-
καὶ b-------- u--------
δημαγωγοὺς n-p---ma- n-s---mv-
εὐθύς d-------- u--------
, u-------- p1p---cg-
ἀλλὰ b-------- n-s---mg-
καὶ d-------- p1p---cg-
τὴν l-s---fa- n-s---mg-
Περικλέους n-s---mg- v-sppemg-
δύναμιν n-s---fa- v1saim---
ἐν r-------- u--------
τοῖς l-p---md- p1p---cg-
Ἕλλησι n-p---md- u--------
καὶ b-------- p1p---cg-
δόξαν n-s---fa- p1p---cg-
ὑπερβαλούμενον v-sfpmma- n--------
. u-------- u--------

ἀλλὰ b-------- n-s---mg-
μόνον d-------- a-p---mgs
εἰπὲ v2sama--- n-s---mg-
λόγῳ n-s---md- a-s---mg-
, u-------- n-s---mg-
καὶ b-------- n-s---mg-
ἰαθήσεται v3sfip--- p1p---cg-
ὁ l-s---mn- n-s---mg-
παῖς n-s---cn- p1p---cg-
μου p1s---cg- v-pppamv-
. u-------- u--------

